SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,label
10.8.0.10,58077,74.125.226.169,80,6,3131963,0,0.957865722,1565981.5,2177939.091,3106017,25946,3131963,0,3131963,3131963,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,18420,10.8.0.6,34575,6,67,0,29850.74627,67,0,67,67,67,0,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,55107,91.190.218.59,12350,6,127656,0,15.66710535,127656,0,127656,127656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,55817,65.55.223.17,40020,6,31876,0,62.74312963,31876,0,31876,31876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,40159,91.189.90.41,80,6,107873,0,18.54032056,107873,0,107873,107873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,42566,173.194.123.70,80,6,25456,0,78.56693903,25456,0,25456,25456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,40159,91.189.90.41,80,6,106260,0,18.82175795,106260,0,106260,106260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,42566,173.194.123.70,80,6,25992,0,76.94675285,25992,0,25992,25992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,40159,91.189.90.41,80,6,106947,0,18.70085182,106947,0,106947,106947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,42566,173.194.123.70,80,6,25384,0,78.78978884,25384,0,25384,25384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,40159,91.189.90.41,80,6,106861,0,18.71590197,106861,0,106861,106861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,42566,173.194.123.70,80,6,25692,0,77.84524366,25692,0,25692,25692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,40159,91.189.90.41,80,6,106250,0,18.82352941,106250,0,106250,106250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,44817,82.165.251.100,80,6,162167,0,12.3329654,162167,0,162167,162167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,45332,91.189.89.22,443,6,244,0,8196.721311,244,0,244,244,244,0,244,244,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,37632,72.21.91.29,80,6,43276,0,69.32248822,21638,30539.94188,43233,43,43276,0,43276,43276,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,34036,209.148.205.26,443,6,38,0,78947.36842,19,8.485281374,25,13,0,0,0,0,25,0,25,25,0,0,0,0,0,0,0,0,0
10.8.0.10,44814,82.165.251.100,80,6,178647,0,11.19526217,178647,0,178647,178647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,37560,178.255.83.1,80,6,50518,0,39.58984916,50518,0,50518,50518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,34031,209.148.205.26,443,6,21977,0,91.0042317,21977,0,21977,21977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,34032,209.148.205.26,443,6,778,0,3856.041131,389,528.9158723,763,15,0,0,0,0,15,0,15,15,0,0,0,0,0,0,0,0,0
10.8.0.10,44816,82.165.251.100,80,6,176437,0,11.33549086,176437,0,176437,176437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,42566,173.194.123.70,80,6,25449,0,78.58854965,25449,0,25449,25449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,58724,74.125.226.3,80,6,5482355,0,0.547210095,2741177.5,3840883.12,5457092,25263,5482355,0,5482355,5482355,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,33015,216.58.219.237,443,6,26060,0,76.74597084,26060,0,26060,26060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,53933,173.194.123.5,443,6,25459,0,78.55768098,25459,0,25459,25459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38298,0,52.22204815,38298,0,38298,38298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,33015,216.58.219.237,443,6,27120,0,73.74631268,27120,0,27120,27120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,53933,173.194.123.5,443,6,25999,0,76.92603562,25999,0,25999,25999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38322,0,52.18934294,38322,0,38322,38322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,33015,216.58.219.237,443,6,25835,0,77.41436036,25835,0,25835,25835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,53933,173.194.123.5,443,6,25557,0,78.25644637,25557,0,25557,25557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38287,0,52.23705174,38287,0,38287,38287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,33015,216.58.219.237,443,6,26015,0,76.87872381,26015,0,26015,26015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,53933,173.194.123.5,443,6,25307,0,79.02951752,25307,0,25307,25307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,33015,216.58.219.237,443,6,25950,0,77.07129094,25950,0,25950,25950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,53933,173.194.123.5,443,6,25612,0,78.08839606,25612,0,25612,25612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39183,0,51.04254396,39183,0,39183,39183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38807,0,51.53709382,38807,0,38807,38807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38997,0,51.28599636,38997,0,38997,38997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39058,0,51.20589892,39058,0,39058,39058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,32818,173.194.121.5,443,6,31349,0,63.79788829,31349,0,31349,31349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,34564,173.194.123.8,443,6,25435,0,78.63180657,25435,0,25435,25435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39120,0,51.12474438,39120,0,39120,39120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,32818,173.194.121.5,443,6,31435,0,63.62334977,31435,0,31435,31435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,34564,173.194.123.8,443,6,25503,0,78.42214641,25503,0,25503,25503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,46060,74.125.226.9,443,6,7008719,0,0.570717702,2336239.667,1532931.222,4008055,996692,2336239.667,1532931.222,4008055,996692,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38992,0,51.29257284,38992,0,38992,38992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,32818,173.194.121.5,443,6,31309,0,63.8793957,31309,0,31309,31309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,34564,173.194.123.8,443,6,25345,0,78.91102782,25345,0,25345,25345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39210,0,51.00739607,39210,0,39210,39210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,32818,173.194.121.5,443,6,32228,0,62.0578379,32228,0,32228,32228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,34564,173.194.123.8,443,6,25342,0,78.92036935,25342,0,25342,25342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,32818,173.194.121.5,443,6,31492,0,63.50819256,31492,0,31492,31492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,34564,173.194.123.8,443,6,25226,0,79.28327916,25226,0,25226,25226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39275,0,50.92297899,39275,0,39275,39275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39046,0,51.22163602,39046,0,39046,39046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38992,0,51.29257284,38992,0,38992,38992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,43655,173.194.123.15,443,6,25466,0,78.53608733,25466,0,25466,25466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39059,0,51.20458793,39059,0,39059,39059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,43655,173.194.123.15,443,6,25437,0,78.62562409,25437,0,25437,25437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39030,0,51.24263387,39030,0,39030,39030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,43655,173.194.123.15,443,6,25347,0,78.90480136,25347,0,25347,25347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,49617,0,40.30876514,49617,0,49617,49617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,43655,173.194.123.15,443,6,25292,0,79.07638779,25292,0,25292,25292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,43655,173.194.123.15,443,6,25451,0,78.58237397,25451,0,25451,25451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39843,0,50.19702332,39843,0,39843,39843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39014,0,51.26364895,39014,0,39014,39014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38865,0,51.46018268,38865,0,38865,38865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39048,0,51.2190125,39048,0,39048,39048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38974,0,51.31626212,38974,0,38974,38974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,40046,0,49.94256605,40046,0,40046,40046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39321,0,50.86340632,39321,0,39321,39321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39012,0,51.26627704,39012,0,39012,39012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39105,0,51.14435494,39105,0,39105,39105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39118,0,51.12735825,39118,0,39118,39118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39895,0,50.13159544,39895,0,39895,39895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39083,0,51.17314433,39083,0,39083,39083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,54065,173.194.123.5,443,6,25412,0,78.70297497,25412,0,25412,25412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39170,0,51.0594843,39170,0,39170,39170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,54065,173.194.123.5,443,6,25139,0,79.55765941,25139,0,25139,25139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39060,0,51.20327701,39060,0,39060,39060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,54065,173.194.123.5,443,6,25466,0,78.53608733,25466,0,25466,25466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38854,0,51.47475163,38854,0,38854,38854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,54065,173.194.123.5,443,6,25313,0,79.01078497,25313,0,25313,25313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,54065,173.194.123.5,443,6,25206,0,79.34618742,25206,0,25206,25206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38974,0,51.31626212,38974,0,38974,38974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38914,0,51.39538469,38914,0,38914,38914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,45309,173.194.123.23,443,6,25297,0,79.06075819,25297,0,25297,25297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38683,0,51.70229817,38683,0,38683,38683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,45309,173.194.123.23,443,6,25323,0,78.97958378,25323,0,25323,25323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38928,0,51.37690095,38928,0,38928,38928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,45309,173.194.123.23,443,6,25294,0,79.07013521,25294,0,25294,25294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38744,0,51.62089614,38744,0,38744,38744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,45309,173.194.123.23,443,6,25410,0,78.70916962,25410,0,25410,25410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,45309,173.194.123.23,443,6,25342,0,78.92036935,25342,0,25342,25342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,60188,74.125.226.0,80,6,25332,0,78.95152376,25332,0,25332,25332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,60188,74.125.226.0,80,6,25424,0,78.66582756,25424,0,25424,25424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38970,0,51.32152938,38970,0,38970,38970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,60188,74.125.226.0,80,6,25350,0,78.89546351,25350,0,25350,25350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,60188,74.125.226.0,80,6,25289,0,79.08576852,25289,0,25289,25289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,60188,74.125.226.0,80,6,25470,0,78.52375344,25470,0,25470,25470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,60188,74.125.226.0,80,6,25504,0,78.41907152,25504,0,25504,25504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38827,0,51.51054678,38827,0,38827,38827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,60188,74.125.226.0,80,6,25301,0,79.04825896,25301,0,25301,25301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,60188,74.125.226.0,80,6,25207,0,79.34303963,25207,0,25207,25207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,60188,74.125.226.0,80,6,25348,0,78.9016885,25348,0,25348,25348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,60188,74.125.226.0,80,6,25509,0,78.40370065,25509,0,25509,25509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,60188,74.125.226.0,80,6,4858437,0,0.617482536,2429218.5,3399717.785,4833182,25255,4858437,0,4858437,4858437,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38698,0,51.68225748,38698,0,38698,38698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38699,0,51.68092199,38699,0,38699,38699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38793,0,51.55569304,38793,0,38793,38793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38759,0,51.6009185,38759,0,38759,38759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39486,0,50.6508636,39486,0,39486,39486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38801,0,51.54506327,38801,0,38801,38801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,46103,74.125.226.9,443,6,7008759,0,0.570714445,2336253,1532862.378,4007992,996763,2336253,1532862.378,4007992,996763,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38896,0,51.41916907,38896,0,38896,38896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38787,0,51.56366824,38787,0,38787,38787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38764,0,51.59426272,38764,0,38764,38764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39952,216.58.219.238,443,6,25825,0,77.44433688,25825,0,25825,25825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38971,0,51.32021247,38971,0,38971,38971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39952,216.58.219.238,443,6,25871,0,77.30663677,25871,0,25871,25871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39955,216.58.219.238,443,6,25941,0,77.09803015,25941,0,25941,25941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38656,0,51.7384106,38656,0,38656,38656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39952,216.58.219.238,443,6,25848,0,77.37542556,25848,0,25848,25848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39955,216.58.219.238,443,6,25976,0,76.99414844,25976,0,25976,25976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38750,0,51.61290323,38750,0,38750,38750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39952,216.58.219.238,443,6,28173,0,70.98995492,28173,0,28173,28173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39952,216.58.219.238,443,6,25855,0,77.35447689,25855,0,25855,25855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,53868,173.194.123.105,443,6,26399,0,75.76044547,26399,0,26399,26399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39955,216.58.219.238,443,6,25971,0,77.00897155,25971,0,25971,25971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38629,0,51.77457351,38629,0,38629,38629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,53868,173.194.123.105,443,6,25527,0,78.3484154,25527,0,25527,25527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39955,216.58.219.238,443,6,26522,0,75.40909434,26522,0,26522,26522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38816,0,51.52514427,38816,0,38816,38816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39955,216.58.219.238,443,6,25877,0,77.28871198,25877,0,25877,25877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,53868,173.194.123.105,443,6,25573,0,78.20748446,25573,0,25573,25573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38716,0,51.65822916,38716,0,38716,38716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,46387,216.58.219.227,443,6,25835,0,77.41436036,25835,0,25835,25835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,53868,173.194.123.105,443,6,25429,0,78.65035983,25429,0,25429,25429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,53868,173.194.123.105,443,6,25469,0,78.52683655,25469,0,25469,25469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38588,0,51.82958433,38588,0,38588,38588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,46387,216.58.219.227,443,6,25855,0,77.35447689,25855,0,25855,25855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38533,0,51.90356318,38533,0,38533,38533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,46387,216.58.219.227,443,6,25821,0,77.45633399,25821,0,25821,25821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38907,0,51.40463156,38907,0,38907,38907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,46387,216.58.219.227,443,6,26784,0,74.67144564,26784,0,26784,26784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,46387,216.58.219.227,443,6,25828,0,77.43534149,25828,0,25828,25828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39016,0,51.26102112,39016,0,39016,39016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38720,0,51.65289256,38720,0,38720,38720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38717,0,51.6568949,38717,0,38717,38717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38691,0,51.69160787,38691,0,38691,38691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38564,0,51.86184006,38564,0,38564,38564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39822,0,50.22349455,39822,0,39822,39822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39227,0,50.98529074,39227,0,39227,39227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38791,0,51.55835116,38791,0,38791,38791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38728,0,51.64222268,38728,0,38728,38728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38976,0,51.3136289,38976,0,38976,38976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38851,0,51.47872642,38851,0,38851,38851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38780,0,51.57297576,38780,0,38780,38780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38791,0,51.55835116,38791,0,38791,38791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38793,0,51.55569304,38793,0,38793,38793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39987,216.58.219.238,443,6,26027,0,76.84327813,26027,0,26027,26027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38816,0,51.52514427,38816,0,38816,38816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39987,216.58.219.238,443,6,26115,0,76.5843385,26115,0,26115,26115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38814,0,51.52779925,38814,0,38814,38814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,46417,216.58.219.227,443,6,25979,0,76.98525732,25979,0,25979,25979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39987,216.58.219.238,443,6,26032,0,76.82851875,26032,0,26032,26032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,39072,0,51.18755119,39072,0,39072,39072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,46417,216.58.219.227,443,6,26702,0,74.9007565,26702,0,26702,26702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,39987,216.58.219.238,443,6,26033,0,76.82556755,26033,0,26033,26033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,57281,173.194.207.188,5228,6,38885,0,51.4337148,38885,0,38885,38885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
